capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C8,59,-0.3810596457513718,-0.3810596457513717,-0.6966658010644411,0.7506030776091833,0.06237796159439382,0.18819987238170183,0.17342185646031805,0.1733357358011615,0.11799299167493639,0.1769861879806869,0.1690250295502585,0.14739840679821808,-0.5368376994985509,-0.9837421348435232,-0.023105659726944422,0.9736874456141822,0.979516668336825,0.9794085186344693,0.9834045987916101,0.9813685127347678,0.9778155864529865,-0.16807083533650477,-0.9618553198992156,0.17667628485937503,-0.014780799495535651,0.3432826217997056,0,141
ES12C8,60,-0.3579651217664402,-0.3579651217664401,-0.6692280159928683,0.7251406426852374,0.08074935232547559,0.1573597844757327,0.15066240993449093,0.1508242156198609,0.10161591113720556,0.15453283712567173,0.14651133231208474,0.11526074079069484,-0.5821986334095517,-0.8353756515957141,-0.023105110279033777,0.9724346254683226,0.9794618310530182,0.9793474571721028,0.9835306451117587,0.9812429947940652,0.9778155864529865,-0.19536387243007294,-0.9566778199546067,0.177195041164219,0.07049833279536608,0.5908568330127775,0,140
ES12C8,61,-0.3348705977815085,-0.33487059778150846,-0.6503781185703549,0.7087055574363139,0.10010261208059144,0.12705958140235143,0.13196752407121887,0.13197593665413937,0.08573552257173703,0.13573326174283779,0.128186604881601,0.08311895033938278,-0.5927584780029154,-0.7197209616084591,-0.02310391822916967,0.9716826247093814,0.9793696118744707,0.979315368623431,0.9846642863234353,0.9811400510799906,0.9777924616282163,-0.2326641896055353,-0.9453833745345311,0.17604102420664383,0.15860143643304195,1.2744980376559916,0,139
ES12C8,62,-0.3117760737965769,-0.31177607379657685,-0.6382824289115938,0.6983833744047911,0.11962135974218106,0.11786154351381947,0.1167584239617238,0.11679251124608125,0.07382561321838355,0.12111172715081675,0.11352682293721399,0.0924938110728399,-0.5944874406813738,-0.6550598964404759,-0.023102950191152744,0.973812457541271,0.9793029225002247,0.9792227073529749,0.985293742254517,0.9810150229701471,0.9777924616282163,-0.20294706088065936,-0.9361928551107537,0.16363885076429582,0.2469828411217626,1.5573857573983239,0,138
ES12C8,63,-0.28868154981164523,-0.28868154981164523,-0.6113975252594996,0.6888104042551932,0.1392607732703628,0.09297185294479746,0.10414674794094819,0.1042275293829617,0.061419011892767675,0.10857921295420209,0.10096152589667191,0.0643692288724683,-0.5920178736291588,-0.5628342431548004,-0.023101866244131904,0.9721838299355814,0.9792222784430025,0.9792227073529749,0.984789944808753,0.9810150229701471,0.9776899107818816,-0.22522673253328573,-0.9259164788400044,0.16958019122209583,0.33560394496900586,1.5879322817597568,0,137
ES12C8,64,-0.2655870258267136,-0.2655870258267136,-0.5890184909408905,0.6823439328436437,0.1591948236353017,0.0659176241117894,0.09354105569493225,0.09375697988737616,0.052486197807004684,0.09813571915299395,0.09101312569904013,0.021512133456122205,-0.5744333811319119,-0.509336609451358,-0.023100408723446698,0.9695527918774921,0.9791107582557158,0.9790975725035406,0.984915991128902,0.9808899948603033,0.9776672764035103,-0.2798030813204139,-0.9121067424050977,0.16524073700341121,0.42426037436587866,1.340135064667657,0,136
ES12C8,65,-0.24249250184178198,-0.242492501841782,-0.5895330819315742,0.6770629953442705,0.17802245610806755,0.05076752257509872,0.0848135178859231,0.0848568515819199,0.0460353152995614,0.0892569804285606,0.08211277414459489,0.001421967757631304,-0.5787927988481477,-0.4460183028062296,-0.02310005909598621,0.9671725493521437,0.9790391933283205,0.9790320298778099,0.9844121936831377,0.9808668271810025,0.9775642351107772,-0.3169617818585553,-0.9088995626759243,0.17072801370970903,0.5096484331080907,1.1633713121839278,0,135
ES12C8,66,-0.21939797785685033,-0.21939797785685036,-0.5898050784158475,0.6737502588052658,0.19683342840405138,0.032371446798034796,0.07740851940275162,0.07752714446659315,0.033628713973945616,0.08194782130837402,0.0747828831724014,-0.010629656995190351,-0.5630267300385062,-0.3857603322789521,-0.023099002926857595,0.9650423306809726,0.9789570371079164,0.9789724376541066,0.9834045987916101,0.9807653514523359,0.9775642351107772,-0.3392102199407004,-0.8988969166638139,0.17777780133301666,0.5930975046778669,1.4354635646489335,0,134
ES12C8,67,-0.1963034538719187,-0.19630345387191875,-0.606665771419433,0.671081155471941,0.21482239634111083,0.0247963960296895,0.07114527225191414,0.07124384736399117,0.024695899888182576,0.07568076012215476,0.06850104084339444,-0.00527200451267296,-0.554128417950157,-0.3440386169894952,-0.023098318995588004,0.9641653179949429,0.9788798091296548,0.9789724376541066,0.9829011891806774,0.9807160627658469,0.9774389461340454,-0.3466185307372914,-0.8924765913192109,0.18044005257404783,0.6733346727747751,1.480098935506373,0,133
ES12C8,68,-0.17320892988698705,-0.17320892988698713,-0.5754859289995639,0.6680914442580811,0.23195300272317637,0.011269281613185475,0.06587731918226294,0.0660085726161984,0.021222112648329832,0.07098167036435825,0.06326402239251788,-0.02937937846210433,-0.540009649773264,-0.29315469949820894,-0.023097374291371382,0.9630378956154536,0.9788253085262583,0.9789724376541066,0.9823973917349134,0.9806403233424921,0.9774172911394052,-0.3589763037645059,-0.883485843024329,0.18963307731019358,0.749052671146993,1.4937849332318123,0,132
ES12C8,69,-0.15011440590205566,-0.15011440590205552,-0.5807851322861846,0.6668362931567605,0.24879419572547046,0.0015296925808541487,0.06124241307732239,0.0612956967037259,0.017253161719206347,0.06628097243073779,0.058552640645762655,-0.042775571890291464,-0.523130850499474,-0.2621165257532668,-0.02309647188027002,0.962286280695794,0.9787414901414827,0.9788476878349782,0.9831528939861434,0.9806161775086438,0.9774172911394052,-0.38879265408687436,-0.8749730283171208,0.19306350595165356,0.8229820130912,1.3017447806981175,0,131
ES12C8,70,-0.12701988191712402,-0.1270198819171239,-0.5910000990308654,0.6659635956516647,0.2638553821965085,-0.003880819923505166,0.05738405182270033,0.05710844431074224,0.015764614085411195,0.06262558878273262,0.05488769515966591,-0.05215043262374883,-0.5222671314570078,-0.23595577720197652,-0.02309633615620787,0.9610330747106536,0.9787024744438496,0.9788476878349782,0.9832789403062924,0.9805152952326487,0.9773132704629406,-0.4160933292856132,-0.8737551679216323,0.19603868211995926,0.890614204246798,1.5401902906855012,0,130
ES12C8,71,-0.10392535793219237,-0.10392535793219228,-0.576134810429742,0.6639843948070149,0.2790744700986494,-0.010914319548051048,0.05389577979105882,0.053965989588399044,0.011794134873296148,0.058970205134727366,0.05122274967356917,-0.05884440489405284,-0.5069469570991493,-0.20502059537610137,-0.023095432857984658,0.960406857557364,0.9786284964933267,0.9787811662196254,0.9825230502202311,0.9804906595679398,0.9772921059146998,-0.4135449845221623,-0.8652112636234566,0.2016876945308328,0.9571699929071289,1.4789236531492802,0,129
ES12C8,72,-0.08083083394726075,-0.08083083394726066,-0.5735568771814845,0.6655228339374895,0.29278662033528435,-0.017949485483808654,0.05090900652877831,0.05134915838554485,0.004349868421328357,0.055837478629529654,0.04808182850906561,-0.0561676408746893,-0.5073596143807078,-0.19905442954081373,-0.02309559225376208,0.9605322553237348,0.978573544572506,0.9787811662196254,0.9822713454147645,0.9803902671228052,0.9772921059146998,-0.4060860492037181,-0.8668798390113157,0.19943557590196756,1.0187961516490252,1.6615304368225,0,128
ES12C8,73,-0.0577363099623291,-0.05773630996232905,-0.5660680603483614,0.6649771745003832,0.30556627215470933,-0.016866383196209728,0.048311623879831636,0.04820831600528607,0.005343252365852865,0.053748458234123206,0.045987343605220575,-0.05616764087468905,-0.5080331068233388,-0.17639933770013766,-0.023095557435267984,0.9609080627835644,0.9785317368953297,0.9786890470533474,0.9822713454147645,0.9803651416272369,0.9771875947918357,-0.3986465347609534,-0.8666427294701301,0.20399818209167953,1.076276534223443,1.5769687120726608,0,127
ES12C8,74,-0.03464178597739746,-0.03464178597739743,-0.5810690276716818,0.6657087152870642,0.31815354197130113,-0.02335999798816792,0.045963433209109915,0.04611388363775208,-0.00011577448005742681,0.051136780695909205,0.043368834379782395,-0.05750808510626572,-0.49962859360021133,-0.16368696651371878,-0.02309524010820803,0.959905652331164,0.9784744696306164,0.97865554112115,0.9821452990946158,0.9802656237148375,0.9770619191207316,-0.41599822242913653,-0.8637155757248396,0.20535492769588132,1.1316685654735787,1.5418395368056672,0,126
ES12C8,75,-0.01154726199246582,-0.011547261992465809,-0.5684147578681008,0.6652489289775814,0.3302282843643146,-0.024982985108354536,0.043810971140783424,0.04428145685892035,-0.0035895617199101725,0.04904936847632678,0.04127434947593739,-0.05215043262374883,-0.49776025344494107,-0.15177949644329022,-0.023095094340710005,0.9601560620246237,0.9784098592108136,0.97865554112115,0.9812637505232368,0.9801405956049937,0.9770619191207316,-0.39361166114953156,-0.8624617375126169,0.2068698472062716,1.185584430377627,1.7263910230820065,0,125
ES12C8,76,0.01154726199246582,0.011547261992465809,-0.5708628410356963,0.6650275200548935,0.34164054586429415,-0.02606442108474174,0.04192099542760461,0.0424490300800887,-0.005078109353705418,0.046960348080920325,0.03970388889368565,-0.050809988392172406,-0.48966725598333255,-0.1312494247249587,-0.023094697238007247,0.959905652331164,0.9783606252011826,0.9785974181361092,0.9810120457177701,0.9801405956049937,0.9770417354652887,-0.39359224027385936,-0.8587458741706938,0.21221250639962178,1.2356397956572704,1.6767773004014368,0,124
ES12C8,77,0.03464178597739746,0.03464178597739743,-0.5317774227638699,0.6654361505367421,0.3527662757685259,-0.02173701086798135,0.04015642474735101,0.04035459771255471,-0.009048588565820465,0.045393984828321514,0.038133428311433896,-0.02938350290589413,-0.48503531689699253,-0.12326153242265737,-0.023094514798363677,0.9638766403757496,0.9782959893551725,0.9785299160226759,0.9810120457177701,0.9800155674951506,0.9769366301439995,-0.3149822442852168,-0.8571383790937475,0.2135951984500521,1.2848382070198023,1.6356708987595783,0,123
ES12C8,78,0.0577363099623291,0.05773630996232905,-0.5634960057709363,0.6642931424934048,0.36285501389919195,-0.03472257414068591,0.03862577890526111,0.03930657535774551,-0.009048588565820465,0.04382601339989869,0.036562967729182064,-0.06152529335720594,-0.48205170102480294,-0.10309776122620223,-0.023094254357094644,0.958402036652564,0.978248065985866,0.9785010996546756,0.9801304971463916,0.9800155674951506,0.9769366301439995,-0.40592850513058604,-0.8547385694035198,0.22005193263646944,1.3296088454464647,1.6795002877416614,0,122
ES12C8,79,0.08083083394726075,0.08083083394726066,-0.5908845477513558,0.6649612501548477,0.37217664187928473,-0.037968548381059196,0.03728197630954311,0.037736154167616116,-0.014010923439468501,0.04278230729010743,0.034992507146930335,-0.05616764087468905,-0.477098301276449,-0.0961765351948597,-0.023094091417785054,0.9576504217329044,0.9782152970200034,0.9784722832866749,0.9802565434665398,0.9800155674951506,0.9769169354258898,-0.42329964359874195,-0.8532438430686922,0.2208704934796748,1.370633569032805,1.6248305767533295,0,121
ES12C8,80,0.10392535793219237,0.10392535793219228,-0.5070001660257283,0.6646377014961169,0.3817145126530504,-0.03255803587669983,0.035968828293053715,0.03668974415489132,-0.015004307383993009,0.04121594403750862,0.033944458503743884,-0.040094683427138365,-0.47066494227141564,-0.09416526064419457,-0.02309375857519531,0.9632475824993697,0.9781670183101313,0.9784046774629656,0.9801304971463916,0.9799889740141753,0.9768109544728949,-0.31000569314942805,-0.850146338051919,0.22078705259675743,1.4123549017889832,1.4975853833436663,0,120
ES12C8,81,0.12701988191712402,0.1270198819171239,-0.5298007271404684,0.6658418151347788,0.3898980860361127,-0.06448122607026778,0.03487729486548717,0.03564172180008213,-0.0194699502853787,0.04017062975189343,0.03289802224308533,-0.10705915279291608,-0.4665836896679647,-0.08866562396452508,-0.023093692577248866,0.9549462651664309,0.9781498181921864,0.9784046774629656,0.9792489485750129,0.9798909240871828,0.9768109544728949,-0.4569098020237688,-0.8495502701680887,0.22139880050403607,1.4483658487801008,1.6850576527359613,0,119
ES12C8,82,0.1501144059020554,0.15011440590205552,-0.4964542506826645,0.6662552074443094,0.39848056581158836,-0.06231668780628175,0.033792931564493534,0.034595311787357336,-0.0204633342299033,0.03912692364210217,0.031851585982426864,-0.09902061184724584,-0.4577637392966753,-0.09291015843078626,-0.02309332892213984,0.9575876110155893,0.9781094227090604,0.9784046774629656,0.9795006533804785,0.9798909240871828,0.9768109544728949,-0.40959806010108696,-0.8461368529273671,0.21950856527467977,1.4853647675535908,1.4530397152257832,0,118
ES12C8,83,0.17320892988698705,0.17320892988698713,-0.5066509327363403,0.6661445366563721,0.40648724958154286,-0.06881030259823984,0.032813724515239825,0.033548901774632454,-0.022943737525231492,0.038083217532310996,0.030803537339240322,-0.1083995970244925,-0.4498919246957165,-0.0809330558947329,-0.023092957629661813,0.9551976559064373,0.9780797671750763,0.9783475334675472,0.9784934463237825,0.9798634560734711,0.9767917502011844,-0.43699592945112564,-0.842624319880383,0.22269751350598752,1.5199019894909145,1.7021497085877157,0,117
ES12C8,84,0.1963034538719187,0.19630345387191875,-0.5221254151456066,0.666031396135402,0.4139065826228941,-0.08017287875075789,0.031949603242243954,0.033024890597227935,-0.028402764371141784,0.037037903246695716,0.02975710107858186,-0.12179166600889009,-0.439156886036882,-0.0847609158195783,-0.0230924595264598,0.9526821991027365,0.9780574305754715,0.9783475334675472,0.9779896488780186,0.9798634560734711,0.9768109544728949,-0.4768313426258981,-0.83787074811422,0.2210751033193015,1.551309335112783,1.518527002519619,0,116
ES12C8,85,0.21939797785685033,0.21939797785685036,-0.6153397789715096,0.6672120009492446,0.42110531423912945,-0.05149566279756322,0.031134779242580082,0.031976868242418736,-0.029394620032674686,0.03651524610388808,0.029233076756988587,-0.048133224372808606,-0.42886043394189416,-0.08700673847341708,-0.023092111940915778,0.9550193836748148,0.9780362475028018,0.9783475334675472,0.978115307363336,0.9798634560734711,0.9767917502011844,-0.43304869201635793,-0.8345669907916399,0.21904542898158905,1.5817553493300418,1.4190320053360275,0,115
ES12C8,86,0.24249250184178198,0.242492501841782,-0.5267833300229855,0.6670184596236959,0.4275929687831098,-0.030393497612713802,0.03040362361873438,0.031454469407098465,-0.021455189891436202,0.035471539994096905,0.02870905243539539,-0.01732775370928367,-0.4233586757358271,-0.07752829336764153,-0.023091843610717363,0.9640021420702981,0.9780272727432521,0.9783475334675472,0.9797527460207758,0.9798634560734711,0.9768109544728949,-0.287599710994143,-0.8319990143582839,0.22245946895196442,1.609798570984125,1.5328258919231414,0,114
ES12C8,87,0.2655870258267136,0.2655870258267136,-0.5019531182939345,0.6666831231296353,0.433858938042477,-0.03472257414068591,0.029720691854098317,0.030406447052289353,-0.013515759750197809,0.03494888285128927,0.0281866404963301,-0.04946954416059548,-0.41665506898349214,-0.08503105441493067,-0.023091505210148154,0.9650084797321417,0.9780107676440907,0.9784046774629656,0.9825230502202311,0.9797658959773387,0.9767917502011844,-0.3224509050036475,-0.8287728349244544,0.2190120311838522,1.6366182332885413,1.450655697058285,0,113
ES12C8,88,0.28868154981164523,0.28868154981164523,-0.5487490051315357,0.6670982071463097,0.43959269968248016,-0.06231668780628175,0.02910691311627924,0.029884048216969068,0.003853176449066057,0.03442783388430574,0.02766261617473683,-0.16464463698144663,-0.4112528145919869,-0.0789667497084821,-0.02309130549379532,0.9558267137828169,0.978012637868326,0.9783475334675472,0.9864273834661936,0.9797383243418166,0.9767917502011844,-0.5814079287428329,-0.8268411621534364,0.22105218269195362,1.6612783533941184,1.5652112542955026,0,112
ES12C8,89,0.3117760737965769,0.31177607379657685,-0.5841868428145721,0.6676000639471411,0.4453408711276981,-0.06502277721406724,0.028517530478629823,0.029360037039564562,0.011794134873296148,0.033382519598690465,0.02713859185314358,-0.19277334362560802,-0.4028109145298815,-0.08296558789838017,-0.023090975634055242,0.9543172072900505,0.9780034529630457,0.9783475334675472,0.9891976876656479,0.9797383243418166,0.9768109544728949,-0.6660629742576458,-0.8236799959849527,0.21910432653206252,1.6854454422170206,1.4780655773690687,0,111
ES12C8,90,0.3348705977815085,0.33487059778150846,-0.4738394138961726,0.6681819786977693,0.45038348141723683,-0.04933112453357709,0.028003985009196097,0.02883602586215996,0.027177831466502333,0.03285986245588291,0.026614567531550382,-0.19545010764497156,-0.3970676130968358,-0.09276599013238854,-0.02309077850265001,0.9632475824993697,0.9780089972112113,0.9784046774629656,0.9932276793969277,0.9797383243418166,0.9768109544728949,-0.5689550488591268,-0.8217645045753821,0.21495290564853153,1.7069253097510215,1.5849258957231187,0,110
