capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C8,65,0.325,65.0,0.9806348397834428,-0.0075239160860836,0.994602787198731,0.4896128772803805,0.1299265635996892,0.1289998110302984,-0.4301620556414154,0.0267344525065433,0.2366448427265262,0.919774932921796,0.129225322287404,-2.411527400104893e-07,0.0110074878126843,12.180710595613125,11.828094201336317,11.826549370226992,11.27874725163053,11.725481131717654,11.933597683639112,0.901963343982592,0.1301976027684916,4.4567735681243683e-07,91.03676625958737,2386.0451936148024,0,135
ES12C8,66,0.33,66.0,0.9805622510735816,-0.0080753921157421,1.0652333376972412,0.4692802542663106,0.1214533783372671,0.1206273378217874,-0.4451131637599135,0.0183638210211313,0.2282723695180152,0.914393418026224,0.1293761875808128,-2.058152584882648e-07,0.0110267356938856,12.170582123365728,11.82770265349574,11.82626543395723,11.273962455019069,11.724997222305648,11.933597683639112,0.896619668346661,0.1304209510259677,4.561332172643777e-07,97.38471515095344,2737.2792376058214,0,134
ES12C8,67,0.335,67.0,0.9760625754407692,-0.0085197215973291,1.1327774650449716,0.4609077810577996,0.1142866444650065,0.1134501429045926,-0.4558780352741561,0.0111866261039366,0.2210970163239196,0.9167858163319558,0.1294613354055661,-1.8134811612990586e-07,0.0110391998224709,12.166412223452973,11.827334593134982,11.82626543395723,11.271571898436436,11.724762178324088,11.933000965355005,0.8948403250165367,0.1305643099408399,4.600817230849216e-07,103.48833539124855,2794.897422869342,0,133
ES12C8,68,0.34,68.0,0.9843836555495038,-0.0090174231352064,1.197098656958954,0.4459566729393015,0.1082587779618141,0.1074700680018132,-0.4600642718784116,0.0058051112083648,0.215115099698041,0.9060209448177132,0.1295964377021053,-1.5150792273486346e-07,0.011056416340204,12.16105170979478,11.827074849034473,11.82626543395723,11.269179500130704,11.72440099816502,11.932897828338636,0.8918722096640757,0.1307650636176807,4.737163159135893e-07,109.24818358106909,2812.5641821526706,0,132
ES12C8,69,0.345,69.0,0.9829694375279162,-0.0092263699493668,1.2603331731810448,0.435191801425059,0.1029552767942794,0.1020867113831424,-0.4648472267667757,0.000421754589694,0.2097335848024693,0.9000390281918347,0.1297579506978669,-1.3330600053937593e-07,0.0110728620979933,12.15747803402265,11.826675379494636,11.82567104435242,11.27276717672775,11.724285853426338,11.932897828338636,0.8847108572949001,0.1309551455548771,4.788041405520028e-07,114.87196914759568,2564.6664975549193,0,131
ES12C8,70,0.35,70.0,0.9802433314929356,-0.009371649161745,1.3168842049337868,0.4292117265222795,0.0985403387231831,0.0973037564947783,-0.4666410650652995,-0.0037644820145614,0.2055473481982138,0.8958527915875791,0.129766215613385,-1.1796437916631125e-07,0.0110753355660711,12.151519461688014,11.826489434814103,11.82567104435242,11.27336573673496,11.723804774024394,11.932402405347796,0.8781537249530551,0.1309823390591611,4.832167595552897e-07,120.01673211248804,2872.4671790724533,0,130
ES12C8,71,0.355,71.0,0.9842104861572768,-0.0097011295809854,1.374028117523724,0.4214378133209762,0.0945488760325432,0.0937142381746313,-0.4714258616767627,-0.0079507186188169,0.2013611115939583,0.892863674997739,0.1299128141489793,-9.982285520536632e-08,0.0110917974909832,12.148542010056511,11.826136863741151,11.825354091935678,11.269776218414814,11.723687293419127,11.93230160419801,0.8787657916416975,0.131173115193269,4.915950666214625e-07,125.0796134231216,2793.3802933980937,0,129
ES12C8,72,0.36,72.0,0.9848984687578576,-0.0094450234000211,1.4255138517267656,0.4136620583965737,0.0911312543752714,0.0907251215847912,-0.4803968948924814,-0.0115383952158648,0.1977734349969104,0.8940589532890552,0.1299088654371849,-9.632407698369412e-08,0.011088892623851,12.14913823419714,11.825874968709623,11.825354091935678,11.268580940123496,11.723208549883768,11.93230160419801,0.8805572940736432,0.1311358577111093,4.882548471194198e-07,129.76749908446976,3029.1007834476477,0,128
ES12C8,73,0.365,73.0,0.9868970370619856,-0.0095358601135291,1.4734982849066491,0.4148591784109891,0.0881591937554156,0.0871374449877434,-0.4791997748780661,-0.0139307935215964,0.1953810366911788,0.8940589532890553,0.1299024207973579,-8.303830113862501e-08,0.0110895271644939,12.150925072083204,11.825675717750446,11.824915176070132,11.268580940123496,11.723088733411922,11.931803845340587,0.8823441319597087,0.1311411521104903,4.950218557395188e-07,134.14001664487756,2919.943112541302,0,127
ES12C8,74,0.37,74.0,0.9828936733141844,-0.0094140794636579,1.5207603712268216,0.4076819834937943,0.085472271586595,0.0847450466820118,-0.4857784097880532,-0.0169217518345356,0.1923900783782396,0.8934603932818476,0.12998284346763,-7.558330094573961e-08,0.01109531020945,12.14615894802982,11.825402788035277,11.824755531928467,11.267982380116289,11.722614160278956,11.931205285333382,0.8781765679135312,0.1312065122849465,4.970341068120785e-07,138.35367387018056,2874.596131216715,0,126
ES12C8,75,0.375,75.0,0.9862707651973056,-0.0094906207537543,1.5660980437791503,0.4058881451952704,0.083009312287317,0.082651928379884,-0.4899646463923087,-0.0193123084171681,0.189997680072508,0.8958527915875791,0.1300007215886198,-6.860032425554836e-08,0.011097966711528,12.147349561775258,11.825094861621086,11.824755531928467,11.263796143512034,11.722017936138329,11.931205285333382,0.8835534182632241,0.1312345091349318,4.99280952794246e-07,142.45503951040243,3112.826967494306,0,125
ES12C8,76,0.38,76.0,0.9856174361690156,-0.0095274790164556,1.60894826435752,0.4046928669039541,0.0808467035581409,0.0805588100777563,-0.4917584846908326,-0.0217047067228997,0.1882038417739841,0.8964513515947867,0.1300781633688977,-5.6560738062248447e-08,0.0111052036070596,12.14615894802982,11.824860217548377,11.824478596071163,11.262600865220715,11.722017936138329,11.931109155916756,0.8835580828091025,0.131317480340894,5.072048934791058e-07,146.2627379611653,3048.78240798673,0,124
ES12C8,77,0.385,77.0,0.9960483066058724,-0.0094594537107683,1.6507226296305688,0.4094758217923182,0.0788275898045857,0.0781664117720247,-0.4965432813022958,-0.0234985450214236,0.1864100034754602,0.906019103094614,0.1301224863296655,-5.1876345372549166e-08,0.0111085284311722,12.16503965861068,11.824552169955576,11.824156971921262,11.262600865220715,11.721421711997705,11.930608567049273,0.9024387933899618,0.1313533739658311,5.09255626905388e-07,150.00524815320043,2995.7196414000705,0,123
ES12C8,78,0.39,78.0,0.9875834507998932,-0.0096497319083206,1.688603347160326,0.3951232736810278,0.0770761450445823,0.0769692917576093,-0.4965432813022958,-0.0252942250430466,0.1846161651769362,0.8916665549833237,0.1301510365084965,-4.005157122502713e-08,0.01111327477574,12.139009761949746,11.824323772255768,11.8240196719259,11.258414628616462,11.721421711997705,11.930608567049273,0.8805951333332835,0.1314069591183935,5.188319028495392e-07,153.41093882440995,3052.297413822357,0,122
ES12C8,79,0.395,79.0,0.9802741690911672,-0.0095385110622983,1.7236037557206447,0.3915355970839799,0.0755384960665955,0.0751754534590854,-0.5025233562050753,-0.0264895033343629,0.1828223268784123,0.8940589532890553,0.1301984355218732,-3.599271071489776e-08,0.011116244221058,12.135436086177616,11.824167598836905,11.823882371930535,11.259013188623667,11.721421711997705,11.930514766311946,0.8764228975539474,0.1314403347393925,5.200459476414251e-07,156.53167874050064,2981.726261941722,0,121
ES12C8,80,0.4,80.0,1.0026607049437606,-0.0095923726741764,1.7594161025113817,0.3975156719867594,0.0740359236560835,0.0739801751677692,-0.5037204762194906,-0.0282833416328868,0.181625206863997,0.90123614820625,0.1302599962448167,-3.4813225633532864e-08,0.011122310024775,12.16204870029774,11.823937507621617,11.823560253637153,11.258414628616462,11.7212948951134,11.930010007042066,0.903634071681278,0.1315094986733338,5.199221926754051e-07,159.70540953263347,2817.4700456959345,0,120
ES12C8,81,0.405,81.0,0.9965758346931352,-0.0093919221400369,1.790143397411181,0.3622319408541914,0.0727869342102495,0.0727830551533538,-0.5091019911150623,-0.0294804616473021,0.1804299285726807,0.8713339319692537,0.1302990496942802,-3.1588037200431e-08,0.0111235127872855,12.122578732560918,11.82385553368214,11.823560253637153,11.254228392012209,11.720827322392893,11.930010007042066,0.8683503405487105,0.1315228082239297,5.208295038019311e-07,162.4447527839022,3059.4712152194884,0,119
ES12C8,82,0.41,82.0,1.0054751324577895,-0.0093231041260273,1.8223684871963377,0.364624339159923,0.0715461491969951,0.0715877768620376,-0.5102991111294777,-0.0306757399386184,0.1792346502813645,0.8749234502894007,0.1303834476768516,-3.4077187713790083e-08,0.0111301401257933,12.135137442373685,11.82366301309016,11.823560253637153,11.255423670303522,11.720827322392893,11.930010007042066,0.8797137720701613,0.1315990261358533,5.180260100180689e-07,165.2592507883951,2759.967654453324,0,118
ES12C8,83,0.415,83.0,1.0027539061260662,-0.0093415276517174,1.852431605329796,0.3574471442427283,0.0704256894484277,0.0703924985707213,-0.5132882277193178,-0.0318710182299346,0.1780375302669491,0.8707353719620461,0.1304587729614087,-2.7053375994708345e-08,0.0111369066495577,12.123774010852234,11.823521677957707,11.823287982325729,11.25064071541516,11.72069633510619,11.92991854217132,0.873133295437075,0.1316774571964368,5.227556840843883e-07,167.88648816304436,3081.534731701657,0,117
ES12C8,84,0.42,84.0,0.9986241736522852,-0.0093603623174276,1.880289366682956,0.3448884344299617,0.0694369168440938,0.0697939385635137,-0.5198668626293049,-0.03306813824435,0.1768422519756329,0.8647552970592667,0.1305614963971982,-2.9298173291734063e-08,0.0111459842025732,12.111813861046674,11.823415224090938,11.823287982325729,11.248248317109429,11.72069633510619,11.930010007042066,0.8635655439372467,0.1317835993081815,5.203494137945271e-07,170.2756366708787,2844.5028241901905,0,116
ES12C8,85,0.425,85.0,0.9737477108967906,-0.0091638253312629,1.907318824222176,0.3765844889654818,0.0685045527496095,0.0685968185490983,-0.5210621409206211,-0.0336666982515577,0.1762436919684252,0.897646629886103,0.1306600230042513,-3.0615205973681025e-08,0.0111523186854484,12.122926386439348,11.823314267811307,11.823287982325729,11.248845035393536,11.72069633510619,11.92991854217132,0.8740813510458114,0.1318573686328411,5.173391115312583e-07,172.5916569520074,2716.0683322078717,0,115
ES12C8,86,0.43,86.0,0.9973810986452852,-0.0091960444348746,1.931678363148472,0.399908070292491,0.0676679263720909,0.0680001002649897,-0.5114943894207938,-0.0348619765428739,0.1756451319612176,0.9114024597132848,0.1307126692520918,-2.5056698512279866e-08,0.01115720879977,12.165636376894788,11.823271495058323,11.823287982325729,11.256620790317935,11.72069633510619,11.930010007042066,0.9090155865768512,0.1319147087667352,5.224026293866863e-07,174.7248974358218,2862.9607431653935,0,114
ES12C8,87,0.435,87.0,1.004007629277865,-0.0092518683847018,1.9552055286363683,0.3951232736810278,0.0668864802480296,0.0668029802505744,-0.5019266379209667,-0.0354605365500816,0.175048413677109,0.8970499116019945,0.1307768159719748,-2.9456592460819463e-08,0.0111633758934466,12.17042117350625,11.82319283350472,11.823560253637153,11.269776218414814,11.720231098252263,11.92991854217132,0.9006449550914368,0.1319867458611179,5.17289577739434e-07,176.76506208222864,2756.8902116583436,0,113
ES12C8,88,0.44,88.0,0.9915190375174776,-0.009182768749764,1.9767343860866091,0.364624339159923,0.0661841626219699,0.0662062619664658,-0.4809954548996891,-0.0360572548341901,0.1744498536699013,0.8456197940596122,0.1308285100691961,-2.5900262009692543e-08,0.0111670155724802,12.126764969165173,11.823201746795243,11.823287982325729,11.288316844853458,11.720099616822084,11.92991854217132,0.8384481243117143,0.1320298780230377,5.203154191703162e-07,178.6409509224569,2904.765835699669,0,112
ES12C8,89,0.445,89.0,0.9820616104314136,-0.0090992239242939,1.9983173487930208,0.3616333808469837,0.065509760285412,0.0656077019592582,-0.4714258616767627,-0.0372543748486055,0.1738512936626936,0.8330592425237465,0.130909290493611,-2.8245327225287908e-08,0.0111730270160247,12.119587774247975,11.823157972509977,11.823287982325729,11.301472272950331,11.720099616822084,11.930010007042066,0.818115501297644,0.1321004634415828,5.174264651653842e-07,180.47933500289105,2792.27263441992,0,111
ES12C8,90,0.45,90.0,1.0115104377685835,-0.0090023517364523,2.0172511037895986,0.3789768872712135,0.0649221347898662,0.0650091419520505,-0.4528870769612169,-0.0378529348558131,0.173252733655486,0.8318639642324304,0.1309642480652348,-3.3992642141874184e-08,0.011176619586349,12.16204870029774,11.823184395809225,11.823560253637153,11.320609617673083,11.720099616822084,11.930010007042066,0.8414390826246549,0.132143234291218,5.112693041621273e-07,182.11330286777184,2930.214753012539,0,110
ES12C8,91,0.455,91.0,1.0021150884963392,-0.0090790848005806,2.0362090698008677,0.4094758217923182,0.0643691326486232,0.0647098619484466,-0.4421222054469742,-0.0384496531399217,0.1726560153713774,0.8515980272392925,0.1310690117143417,-3.1021046383568625e-08,0.01118641144386,12.183578443326224,11.82318378419903,11.823560253637153,11.330179210896013,11.720099616822084,11.930010007042066,0.8533992324302115,0.1322589983864245,5.137018120066016e-07,183.6778483367045,2863.047039778395,0,109
ES12C8,92,0.46,92.0,0.972174969627456,-0.0088714522815427,2.05593024992662,0.3723982523612263,0.0638097586979548,0.0644105819448428,-0.4319558939399393,-0.0390482131471294,0.1720574553641697,0.8043541463011656,0.1311884131476436,-3.6890947915353476e-08,0.0111943212353085,12.12530944846604,11.82315944957119,11.823560253637153,11.343336480715989,11.719634874111636,11.930010007042066,0.781972967750054,0.1323522448947742,5.080179818264196e-07,185.28763767210623,2856.039519491978,0,108
ES12C8,93,0.465,93.0,0.9711549424188904,-0.0089671233123802,2.071891529169641,0.372996812368434,0.0633513814517165,0.0638138636607342,-0.4235834207314283,-0.0390482131471294,0.1720574553641697,0.7965802330998624,0.1312571905910062,-3.984873307178271e-08,0.0112011980315984,12.124713224325411,11.82321655514682,11.823882371930535,11.35111039391729,11.719634874111636,11.930514766311946,0.773602830408123,0.1324341900046723,5.048945212673228e-07,186.62918288779417,2895.385252225477,0,107
ES12C8,94,0.47,94.0,0.9741168223547394,-0.0089655886488524,2.091536292295562,0.3819678455841527,0.0627879987073639,0.0632153036535266,-0.4152109475229173,-0.0402434914384456,0.171458895356962,0.79717879310707,0.1313233780170584,-4.1052619071470607e-08,0.0112068979669848,12.136626699923054,11.8231440845344,11.823882371930535,11.360081427133007,11.719501056814874,11.930010007042066,0.7765452727900453,0.1325007694043371,5.040500315615809e-07,188.3026108164164,2949.588096231428,0,106
ES12C8,95,0.475,95.0,0.9961628867589996,-0.0087189733551245,2.1085143145244394,0.3706044140627024,0.0623352097870522,0.0626167436463189,-0.4074370343216139,-0.0402434914384456,0.1708621770728535,0.7780414483843163,0.1314346821348835,-4.881057969353928e-08,0.0112136494150023,12.144705193873513,11.82314987028057,11.823882371930535,11.369649178632836,11.71903864997101,11.930010007042066,0.7750560152406738,0.1325806576263568,4.950080005872833e-07,189.67049137510688,2912.2461427401327,0,105
ES12C8,96,0.48,96.0,0.9830549090227526,-0.0087617142886369,2.122675178158585,0.3735953723756417,0.0619558963362352,0.0626167436463189,-0.4026522377101507,-0.041440611452861,0.1708621770728535,0.7762476100857925,0.131512243293493,-4.9559631592938296e-08,0.0112206933307314,12.135734160657792,11.823201301771938,11.824156971921262,11.372640136945774,11.71903864997101,11.930514766311946,0.7630940237120178,0.1326645159946883,4.94784189951472e-07,190.83254380837792,2980.115251770038,0,104
ES12C8,97,0.485,97.0,0.9789610377141102,-0.0086163915743269,2.141704353869211,0.3682120157569708,0.0614438304971577,0.0620200253622103,-0.3990645611131029,-0.041440611452861,0.1702636170656458,0.7672765768700738,0.1315945192941645,-5.641473665319029e-08,0.0112261896308282,12.132146484060744,11.823102367427706,11.824156971921262,11.381012610154286,11.71903864997101,11.930010007042066,0.7511338739064577,0.1327283892014383,4.88656287542232e-07,192.4213101911773,2877.7427371240096,0,103
ES12C8,98,0.49,98.0,0.9738986156252578,-0.0084991752457592,2.1565248891601754,0.3622319408541914,0.0610641210568866,0.0620200253622103,-0.3936812044944321,-0.0420391714600687,0.1702636170656458,0.7559131453486235,0.131686296893866,-5.979103240847394e-08,0.0112327048687301,12.115401537643722,11.823111473207012,11.824156971921262,11.379218771855763,11.71903864997101,11.930010007042066,0.7361827657879587,0.132805521808632,4.84669627937405e-07,193.61797514767693,2800.0562356403316,0,102
