capacitor_id,cycle,cycle_normalized,cycle_number,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul,pred_abnormal,pred_abnormal_proba,pred_rul,rul_error,rul_abs_error
ES12C8,35,-0.9353282213897306,-0.9353282213897306,0.6171636368255483,-0.3129411014221742,-0.0499034805467472,0.759033103104175,0.7570597041534729,0.7549994291148312,0.886195135371667,0.7596278869804209,0.7533202100393663,-0.5128590527947318,-1.0413683490800436,-0.3068279185338853,-0.0228728619511536,0.5294358686064895,0.5237907197817212,0.5235050725621296,0.5467505252347106,0.5246318990577216,0.5226395739024926,-0.3292572460759009,-0.1874983623103513,1.159653339235105,-0.5458959467541463,-0.6839528794294457,0,165,0,0.0,165.53019444444442,0.5301944444444189,0.5301944444444189
ES12C8,36,-0.912233697404799,-0.912233697404799,0.5433764489920481,-0.3058008104873764,-0.0491441214392677,0.7536225905998157,0.7423649742792169,0.7403400148841777,0.8643590279880259,0.7446143595312941,0.7386604280949793,-0.4673210689152326,-1.022358507840386,-0.321092709909237,-0.0228851037071917,0.5608806280563825,0.5549933632630135,0.5547614477689675,0.5756025463070481,0.5557917284784615,0.5537854833264773,-0.2772185275768948,-0.1846010535122215,1.1630663020350689,-0.540989327077178,-0.683885671920957,0,164,0,0.0,164.5092142857143,0.5092142857143074,0.5092142857143074
ES12C8,37,-0.8891391734198674,-0.8891391734198674,0.6720632934785467,-0.3002322560723053,-0.0483971368771434,0.7287329000307936,0.7279714805588426,0.7262046118309284,0.8569162898190497,0.7305154820820806,0.7240006461505922,-0.5088418445437918,-1.0123680430587605,-0.3371863215654401,-0.0228970762888946,0.5916963296298956,0.5854660039218518,0.5851652634421618,0.6064618929309337,0.5862716581489823,0.584304100368489,-0.2773202834632066,-0.1847796069746201,1.165255098556959,-0.5360050824013997,-0.6838157935029628,0,163,0,0.0,163.2996507936508,0.2996507936508124,0.2996507936508124
ES12C8,38,-0.8660446494349358,-0.8660446494349356,0.669778774987549,-0.3017634044151118,-0.0476207806481678,0.7152074519255013,0.7138388558400691,0.7120692087776797,0.8435163045489092,0.7164166046328672,0.7098648885277985,-0.5061568316368489,-0.9976460276972796,-0.3386860368252911,-0.0229073506251588,0.6220088623724862,0.6152394990732778,0.6149121271446776,0.6365686856336465,0.6160021885641935,0.6141770924026373,-0.2725037807650765,-0.175967231519312,1.1729398125213113,-0.5309340002196842,-0.6837421422241803,0,162,0,0.0,162.35578571428573,0.35578571428573014,0.35578571428573014
ES12C8,39,-0.8429501254500041,-0.842950125450004,0.2997604497329318,-0.2929474108816352,-0.0468366281146468,0.7119598113739165,0.700222168160086,0.6984562045597509,0.7963718308247659,0.7028387761506373,0.6962515428440702,-0.3869645305650575,-0.9809531516579688,-0.3600286087979178,-0.022918148142428,0.6515672228950584,0.6443819397020318,0.6441572635308236,0.666926200869645,0.6451492050035702,0.6433083262703191,-0.2875740617344159,-0.175834710082612,1.1713205182675346,-0.5258278103356484,-0.6836652213850473,0,161,0,0.0,161.31052380952383,0.3105238095238292,0.3105238095238292
ES12C8,40,-0.8198556014650724,-0.8198556014650724,0.4048685135247176,-0.2888251447502172,-0.0460553796977114,0.6865302359723066,0.6867294914235247,0.6853672115192267,0.7874405450219943,0.6892625558442316,0.6831638338644628,-0.4258044177304634,-0.9725087629754032,-0.3675760294356185,-0.022928376949199,0.6793642988339491,0.6728203564346903,0.6726494224036509,0.6949001135935085,0.6734915422234631,0.6716858928057456,-0.2903837638278401,-0.1754600281317637,1.1747503718265186,-0.5206099757352669,-0.6835847427698712,0,160,0,0.0,160.4588095238095,0.45880952380949225,0.45880952380949225
ES12C8,41,-0.7967610774801409,-0.7967610774801408,0.3946861307861881,-0.2886510132805636,-0.0452693082394979,0.6859886848285074,0.673691457565223,0.6728022296561073,0.7785077309362314,0.6767300416476169,0.6700745125023274,-0.4030374880126079,-0.9635181885634292,-0.3758230469419398,-0.0229376663960888,0.7080418233892257,0.7006460362975577,0.7004157172982836,0.7213689184750253,0.701331807680542,0.6995615300454993,-0.24600597713074,-0.171121625836023,1.1772579323224852,-0.5153505888079509,-0.6835014308066789,0,159,0,0.0,159.57319047619046,0.5731904761904616,0.5731904761904616
ES12C8,42,-0.7736665534952093,-0.7736665534952092,0.3995573924836017,-0.2858523668152037,-0.0444485782049519,0.6773321980837748,0.6609573481003401,0.659713236615583,0.7700716088227306,0.6636748703081946,0.6575092154617854,-0.4016970437810315,-0.9472143709273186,-0.3958449211382112,-0.0229463768332728,0.7357133976335676,0.727856646272419,0.7276248981900036,0.7487158317050154,0.7285456420612487,0.7267652712688326,-0.2389034760744381,-0.1655815981480292,1.174921954225852,-0.510019187038415,-0.6834136538517392,0,158,0,0.0,158.73257142857142,0.7325714285714184,0.7325714285714184
ES12C8,43,-0.7505720295102777,-0.7505720295102776,0.3703356613239321,-0.2819979038957931,-0.0436053975182535,0.6551469306113266,0.6483295712066851,0.6471482547524635,0.7591535551309101,0.65114235611158,0.6444198940996502,-0.4271448619620394,-0.9314062633693406,-0.397137524757598,-0.0229548036673802,0.7589823414450699,0.7544180734375102,0.7542342267407677,0.7761882993623062,0.7550369090273172,0.7534062278274235,-0.3214381823277243,-0.1612867123619871,1.1789040752916946,-0.5045683881256988,-0.6833201937571186,0,157,0,0.0,157.65990476190476,0.6599047619047553,0.6599047619047553
ES12C8,44,-0.7274775055253461,-0.727477505525346,0.4587241779614123,-0.274302480533553,-0.0427527142618387,0.6378339571218616,0.6362131137768365,0.6351072840667484,0.7527026726234668,0.639130890881949,0.6329010333197667,-0.4525885556992586,-0.912196387857283,-0.4094113056986269,-0.0229630731137088,0.7848926311057306,0.7804333841587123,0.7803071956013863,0.8015282733620634,0.7810917003392548,0.7794212651866015,-0.3095222549434431,-0.1589090552309893,1.177200195662493,-0.4991000851142823,-0.6832243444787321,0,156,0,0.0,156.7186904761905,0.7186904761904884,0.7186904761904884
ES12C8,45,-0.7043829815404143,-0.7043829815404143,0.4713599889874462,-0.2650111273338553,-0.0419062223844421,0.6259298298255439,0.6241992170915276,0.6230647010389492,0.7422813109039086,0.627121033828142,0.6208597606008178,-0.4539289999308352,-0.9020082944805728,-0.4188758693055562,-0.0229716251180601,0.8101742502409208,0.8058123803338685,0.8056872382787925,0.8264915840799181,0.8064239242365542,0.8047857091704975,-0.3026043868654396,-0.1625559670839578,1.177252125941292,-0.4935125818767579,-0.683123202022562,0,155,0,0.0,155.62790476190474,0.6279047619047446,0.6279047619047446
ES12C8,46,-0.6812884575554827,-0.6812884575554827,0.309354878214765,-0.262621330794597,-0.0410256653762257,0.6210592021537725,0.6124767672298308,0.6115477415306387,0.71845996391421,0.6156322257413186,0.6088168754993412,-0.4016970437810315,-0.8851506193569711,-0.4287293017509468,-0.0229787347960642,0.8354558693761112,0.8306251516006922,0.8304217903086475,0.8523330031462473,0.8312371179054966,0.829577392615094,-0.3130479318555972,-0.1563945014716741,1.1756252863786212,-0.4878545836488913,-0.683017245625814,0,154,0,0.0,154.88061904761906,0.8806190476190636,0.8806190476190636
ES12C8,47,-0.6581939335705512,-0.6581939335705511,0.6955567297666226,-0.2645025071324146,-0.0401551168437096,0.6048276646406947,0.6009990264684788,0.600029169680244,0.7130024653512913,0.6041434176544952,0.5978220390410508,-0.4271448619620399,-0.8752583212775688,-0.4379522665992943,-0.0229854707680231,0.8593538710639931,0.8548976686247002,0.8546969758627487,0.8633721347158204,0.8554585698472494,0.853967326240823,-0.0582200401901337,-0.1496875415998549,1.175010041988329,-0.4821125380714161,-0.6829069778599701,0,153,0,0.0,154.0749642857143,1.0749642857142874,1.0749642857142874
ES12C8,48,-0.6350994095856196,-0.6350994095856195,0.7377081193396,-0.262753640334337,-0.039231500469505,0.5864315888636306,0.5893921483045282,0.5885105978298492,0.6961286928412982,0.5926562177434959,0.5863031782611674,-0.4271407375182508,-0.8623695590481654,-0.4423739133162487,-0.022992091133437,0.8837550415827973,0.8785473456585282,0.8783688317394137,0.8860777836701554,0.8790354736199425,0.8777317189283314,-0.0240945164750661,-0.1449063097864195,1.1756869931924754,-0.4761683934478778,-0.6827871794270823,0,152,0,0.0,152.73705952380953,0.7370595238095348,0.7370595238095348
ES12C8,49,-0.612004885600688,-0.6120048856006879,0.6316314513766813,-0.2593181547775406,-0.0382981464646692,0.5913005502241907,0.5781890646165031,0.5775160371568591,0.68570733112174,0.5816900667994801,0.5747859298638118,-0.3869645305650573,-0.84764973005283,-0.4619750759458155,-0.0229985135441313,0.9071502617906664,0.9017173405506724,0.9015889884027128,0.9089086007304764,0.9022358235705245,0.900843684886683,-0.0123576114101043,-0.1408077399571847,1.169220880033918,-0.4701844641616637,-0.6826631130171937,0,151,0,0.0,151.01943831168833,0.019438311688332988,0.019438311688332988
ES12C8,50,-0.5889103616157563,-0.5889103616157563,-0.1895173680794535,-0.2509152897363133,-0.0373178331935033,0.5653294236787814,0.5670887874878277,0.5665214764838691,0.5358393161188005,0.5707239158554642,0.5637910934055215,-0.0467927801412319,-0.8274720272522621,-0.4716176521152156,-0.0230048659894594,0.9301678148621626,0.924340211023576,0.9242115023901524,0.9316142496848104,0.9249262587886168,0.9234455842725128,-0.0056222890155822,-0.1386941639396122,1.1661951865312488,-0.4640642460832889,-0.6825196608667389,0,150,0,0.0,150.1029621212121,0.10296212121210147,0.10296212121210147
ES12C8,51,-0.5658158376308247,-0.5658158376308247,-0.4619259589768063,-0.2381725569301549,-0.0362413954428208,0.56045879600701,0.5560515364216845,0.5555269158108788,0.3641351937322201,0.5592351077686408,0.5533202812688245,0.4045368548525046,-0.7903972466721185,-0.5014086692412328,-0.023010499862752,0.9504181330390424,0.9464200791792644,0.9463407341944092,0.9225777473664556,0.9469119710272929,0.9456704566450296,0.5739187377087548,-0.1323162452812331,1.1549285077737006,-0.4577872219048229,-0.6821482273971918,0,149,0,0.0,149.0808095238095,0.08080952380950635,0.08080952380950635
ES12C8,52,-0.542721313645893,-0.542721313645893,-0.8227078719494597,0.1038046335072833,-0.0337199636872121,0.5577543729104358,0.5382252931584793,0.5377266591999663,0.3681041446613435,0.5414808466714222,0.5344715295167476,0.3871317020609559,-0.553759422092754,-0.8620155686286588,-0.0230382538663865,0.9520531412263572,0.9664798806584172,0.9663449837401202,0.9480166096162992,0.9678986124928484,0.9655163259979606,0.1033241001825371,-0.3447733818914356,1.023728420568964,-0.4486397740705529,-0.6796877666840884,0,148,0,0.0,148.10469047619048,0.1046904761904841,0.1046904761904841
ES12C8,53,-0.5196267896609614,-0.5196267896609614,-0.8151929200822202,1.0540169058822102,-0.0238220482177055,0.5382751948457734,0.4854621761479786,0.4858946982152743,0.3338629642350781,0.4866500919513432,0.4826382683897997,0.4313251172650893,0.4722493108861489,-2.1861795593166566,-0.0230932468877257,0.9725596373954114,0.9776136872096204,0.9774723595821192,0.9642626228615686,0.9791411401299968,0.9759319981639072,0.1880662464935263,-0.8465230473073564,0.4853804793056498,-0.4229845373466281,-0.6522657559169761,0,147,0,0.0,147.05788095238097,0.057880952380969575,0.057880952380969575
ES12C8,54,-0.4965322656760297,-0.4965322656760298,-0.9462811871479172,1.256955074260255,-0.0114904634015696,0.4868728265875429,0.4072939451384955,0.4078863634916183,0.2738167254960483,0.4072753578050186,0.4041039525995161,0.4661436717357654,0.6736774431354197,-2.5118694647484268,-0.0231074945270805,0.9730608426216114,0.979927320691589,0.9796597688314193,0.9700557117356068,0.9816397788174894,0.9782928173417312,0.0834507887009313,-0.9786185232558132,0.186745119757956,-0.3753440692181562,-0.6760274107243297,0,146,0,0.0,146.06366666666668,0.06366666666667697,0.06366666666667697
ES12C8,55,-0.4734377416910981,-0.4734377416910982,-0.8924957823687308,1.0697181694170366,0.0001156109581224,0.3900218200304517,0.3366388476032743,0.3372077358832892,0.2246870121658474,0.3378230684929186,0.3318530915207675,0.3590071198605842,0.186363878597021,-2.0380255638260394,-0.0231074395820841,0.9706806000962628,0.979854813597698,0.9796597688314193,0.973329813380825,0.9816191624071264,0.9781676321170264,-0.0284021870509499,-0.9782561772652744,0.1847483056714244,-0.3150670235483901,-0.4906929561347528,0,145,0,0.0,145.0075357142857,0.007535714285694439,0.007535714285694439
ES12C8,56,-0.4503432177061665,-0.4503432177061666,-0.788430804328395,0.9349529882272292,0.0135034689276835,0.3164358506109845,0.2808515238842354,0.2817109213409337,0.1899491397673198,0.2829923137728395,0.2758308605861297,0.2706161650085278,-0.131507622300101,-1.672866992737006,-0.0231068104703417,0.973436650081441,0.979733549858557,0.9795977268709716,0.9774858514322546,0.9815147507076452,0.9780665511008232,-0.0560138057306516,-0.9724626043114744,0.1822750203699546,-0.2480470182904441,-0.6299813289229793,0,144,0,0.0,144.07458333333332,0.07458333333332234,0.07458333333332234
ES12C8,57,-0.4272486937212351,-0.4272486937212349,-0.7487981421224835,0.8459503194832055,0.0284438039801894,0.2471772914082777,0.2368142594710728,0.2372086674715685,0.1641440814545552,0.239650367139584,0.2313291028139033,0.1688290167282851,-0.3347946173193701,-1.390202950915982,-0.0231064542457109,0.9704298045635218,0.9796577429037928,0.9794725920215372,0.9811380920379192,0.9813897225978018,0.9779665583161486,-0.1877473930384966,-0.9691989529159653,0.1791194703538483,-0.1752511485419448,-0.3376843504406975,0,143,0,0.0,142.97764285714283,-0.022357142857174495,0.022357142857174495
ES12C8,58,-0.4041541697363034,-0.4041541697363033,-0.6980643323873208,0.7870420817183925,0.0447655972386112,0.1919873977658744,0.201648578985839,0.2016081542497437,0.1398275707755859,0.2046628939121302,0.1967725204742528,0.0978473391115674,-0.4671617226631507,-1.1473378676303545,-0.0231062629444617,0.9680495620381732,0.9795796188952464,0.9794725920215372,0.9822713454147644,0.9813685127347678,0.9779172616676144,-0.2572728460329798,-0.9675333786485464,0.1845607154003554,-0.0971399359813306,0.0437112434079181,0,142,0,0.0,142.08057936507936,0.08057936507935892,0.08057936507935892
ES12C8,59,-0.3810596457513718,-0.3810596457513717,-0.6966658010644411,0.7506030776091833,0.0623779615943938,0.1881998723817018,0.173421856460318,0.1733357358011615,0.1179929916749363,0.1769861879806869,0.1690250295502585,0.147398406798218,-0.5368376994985509,-0.9837421348435232,-0.0231056597269444,0.9736874456141822,0.979516668336825,0.9794085186344692,0.98340459879161,0.9813685127347678,0.9778155864529864,-0.1680708353365047,-0.9618553198992156,0.176676284859375,-0.0147807994955356,0.3432826217997056,0,141,0,0.0,141.009623015873,0.009623015872989527,0.009623015872989527
ES12C8,60,-0.3579651217664402,-0.3579651217664401,-0.6692280159928683,0.7251406426852374,0.0807493523254755,0.1573597844757327,0.1506624099344909,0.1508242156198609,0.1016159111372055,0.1545328371256717,0.1465113323120847,0.1152607407906948,-0.5821986334095517,-0.8353756515957141,-0.0231051102790337,0.9724346254683226,0.9794618310530182,0.9793474571721028,0.9835306451117588,0.9812429947940652,0.9778155864529864,-0.1953638724300729,-0.9566778199546068,0.177195041164219,0.070498332795366,0.5908568330127775,0,140,0,0.0,140.0969722222222,0.09697222222220603,0.09697222222220603
ES12C8,61,-0.3348705977815085,-0.3348705977815084,-0.6503781185703549,0.7087055574363139,0.1001026120805914,0.1270595814023514,0.1319675240712188,0.1319759366541393,0.085735522571737,0.1357332617428377,0.128186604881601,0.0831189503393827,-0.5927584780029154,-0.7197209616084591,-0.0231039182291696,0.9716826247093814,0.9793696118744708,0.979315368623431,0.9846642863234352,0.9811400510799906,0.9777924616282164,-0.2326641896055353,-0.9453833745345313,0.1760410242066438,0.1586014364330419,1.2744980376559916,0,139,0,0.0,139.11111904761904,0.11111904761904157,0.11111904761904157
ES12C8,62,-0.3117760737965769,-0.3117760737965768,-0.6382824289115938,0.6983833744047911,0.119621359742181,0.1178615435138194,0.1167584239617238,0.1167925112460812,0.0738256132183835,0.1211117271508167,0.1135268229372139,0.0924938110728399,-0.5944874406813738,-0.6550598964404759,-0.0231029501911527,0.973812457541271,0.9793029225002248,0.9792227073529748,0.985293742254517,0.9810150229701472,0.9777924616282164,-0.2029470608806593,-0.9361928551107536,0.1636388507642958,0.2469828411217626,1.557385757398324,0,138,0,0.0,138.07035714285718,0.07035714285717631,0.07035714285717631
ES12C8,63,-0.2886815498116452,-0.2886815498116452,-0.6113975252594996,0.6888104042551932,0.1392607732703628,0.0929718529447974,0.1041467479409481,0.1042275293829617,0.0614190118927676,0.108579212954202,0.1009615258966719,0.0643692288724683,-0.5920178736291588,-0.5628342431548004,-0.0231018662441319,0.9721838299355814,0.9792222784430024,0.9792227073529748,0.984789944808753,0.9810150229701472,0.9776899107818816,-0.2252267325332857,-0.9259164788400044,0.1695801912220958,0.3356039449690058,1.5879322817597568,0,137,0,0.0,137.11,0.11000000000001364,0.11000000000001364
ES12C8,64,-0.2655870258267136,-0.2655870258267136,-0.5890184909408905,0.6823439328436437,0.1591948236353017,0.0659176241117894,0.0935410556949322,0.0937569798873761,0.0524861978070046,0.0981357191529939,0.0910131256990401,0.0215121334561222,-0.5744333811319119,-0.509336609451358,-0.0231004087234466,0.969552791877492,0.9791107582557158,0.9790975725035406,0.984915991128902,0.9808899948603031,0.9776672764035104,-0.2798030813204139,-0.9121067424050976,0.1652407370034112,0.4242603743658786,1.340135064667657,0,136,0,0.0,136.1037738095238,0.10377380952380122,0.10377380952380122
