capacitor_id,cycle,response_efficiency,signal_attenuation,vl_cv,vl_max,vl_mean,vl_median,vl_min,vl_q25,vl_q75,vl_range,vl_std,vl_trend,vo_cv,vo_max,vo_mean,vo_median,vo_min,vo_q25,vo_q75,vo_range,vo_std,vo_trend,voltage_ratio,voltage_ratio_std,is_abnormal,rul
ES12C8,65,-0.5126289226872507,0.5370871444444384,0.5366643299232327,0.07175049152102207,0.1098020922812163,0.10906808136283738,0.03258698193697048,0.11570435907451808,0.10564069081286585,0.0882839390655495,-0.7306950492321007,-0.5585942733381529,-0.06376907592608522,1.2397738213409288,1.2513465105505215,1.2513518501727563,1.258420810227286,1.2531353318852352,1.2498941423902934,-0.11871133052432455,-0.8378430775542061,0.20731034972517748,0.7537503680720186,1.4573680939623317,0,135
ES12C8,66,-0.5129327802282416,0.5334927835073484,0.5462793931690553,0.05052144530519749,0.10125341544749362,0.10060611652801389,0.01827131261913192,0.10726659054272379,0.09717841966311962,0.07458724329749426,-0.7127665607573419,-0.48925949666383595,-0.06376785902530822,1.2378064179801043,1.2512704753365713,1.2512966955049274,1.2574813865117576,1.2530413846679906,1.2498941423902934,-0.14218620318300373,-0.8267955314458204,0.21544887148405034,0.8439379571674499,1.755111388386367,0,134
ES12C8,67,-0.5317684969073032,0.5305967727182616,0.5554742961076361,0.041779847107992964,0.09402282979053178,0.09335220606578173,0.007963960172375762,0.10003183059368051,0.08992610809263764,0.08067622611840608,-0.7026477868481975,-0.44125313689514056,-0.06376707101089762,1.2369964364841521,1.2511990011886471,1.2512966955049274,1.257012036248957,1.2529957527223212,1.2497782235704322,-0.15000289359173216,-0.8197045237075216,0.21852226756495993,0.9306542813922711,1.803954684167609,0,133
ES12C8,68,-0.4969363178388894,0.5273528983341227,0.5642304550775804,0.026169575624291574,0.08794125820479691,0.08730821138503563,0.0039556433012933575,0.0946071530029428,0.08388003314886813,0.05327814714363599,-0.68659253708407,-0.382704449896536,-0.06376598253816716,1.2359551844246832,1.251148561124349,1.2512966955049274,1.2565423243911926,1.2529256324270213,1.2497581881172881,-0.16304188298449915,-0.8097745805488472,0.22913501731611852,1.0124865126665543,1.8189309064353716,0,132
ES12C8,69,-0.5028562578858562,0.5259910435546635,0.5728386829407801,0.0149301032391925,0.08259050566435677,0.08186731318613795,-0.0006240306600797686,0.08918061891747872,0.07844079947100666,0.038053346372027085,-0.6673986998693767,-0.34699091978336977,-0.06376494279487163,1.2352610163850373,1.251070987584719,1.2511812352249085,1.257246711380357,1.2529032779790374,1.2497581881172881,-0.19450184544927474,-0.8003724970525241,0.2330952242943372,1.0923856533991712,1.6087864897565822,0,131
ES12C8,70,-0.5142677828716874,0.5250441557520028,0.5805370761018331,0.008686379229882468,0.07813623284465537,0.07703323428687778,-0.0023416288265707685,0.0849608064042185,0.07420966389613355,0.027398798295097525,-0.6664165160995826,-0.3168895134040165,-0.06376478641582949,1.234103594520166,1.2510348787313375,1.2511812352249085,1.257364229743539,1.252809880186052,1.2496619469764352,-0.2233074573947118,-0.799027416075306,0.23652987187183053,1.1654791480399664,1.8697110513384807,0,130
ES12C8,71,-0.4976612077811083,0.5228966978666854,0.5883161791923237,0.0005697303098647836,0.07410920834567872,0.07340534835131435,-0.006923066235753417,0.08074099389095818,0.06997852832126045,0.01979108534795438,-0.6489950794229781,-0.2812944891357249,-0.06376374565040668,1.233525239936826,1.2509664124695263,1.251119667165014,1.2566594811594112,1.2527870722478902,1.2496423652900095,-0.22061863633718196,-0.7895909952956991,0.24305128966178477,1.2374093206195529,1.8026686040322542,0,129
ES12C8,72,-0.4947813012273632,0.5245659237316345,0.5953250243326472,-0.007548841531005823,0.07066113749828212,0.07038428171538863,-0.01551282051601847,0.07712454216379966,0.06635237253601936,0.022833233039079207,-0.6494643353551811,-0.27442962508252294,-0.06376392930361159,1.233641053393133,1.2509155547129738,1.251119667165014,1.2564248060280103,1.252694127945083,1.2496423652900095,-0.21274853075389052,-0.7914338740210257,0.2404513650337031,1.304011795369637,2.0024903367809075,0,128
ES12C8,73,-0.48641526122532425,0.5239738763585347,0.6018572310984611,-0.006298942976632029,0.06766259740001948,0.0667582571887199,-0.014366579439818086,0.07471295551411854,0.06393431485376672,0.02283323303907949,-0.6502302017002628,-0.24836194109707652,-0.06376388918631279,1.2339881374129558,1.250876861895032,1.2510344076848168,1.2564248060280103,1.2526708665167439,1.2495456703824381,-0.20489891661282147,-0.7911719954555126,0.24571859742938154,1.3661337222784962,1.9099566968808384,0,127
ES12C8,74,-0.5031734081386117,0.524767607340934,0.6082911034934891,-0.013792565540315795,0.06495173618464148,0.06434028703464252,-0.020665615015491842,0.07169800807833558,0.06091127738188207,0.021309815474186283,-0.6406729544069711,-0.23373467420609523,-0.06376352356727001,1.2330623424606968,1.250823861298079,1.2510033967836323,1.2563072876648285,1.2525787318648547,1.2494293937884418,-0.22320710781796788,-0.7879390642962696,0.24728487207637168,1.4259986633686004,1.8715157773778506,0,126
ES12C8,75,-0.48903684561713234,0.5242687333946495,0.6144630019982054,-0.015665490451023507,0.062466833228781764,0.06222479582593659,-0.024673931886574244,0.06928827792338094,0.05849321969962945,0.027398798295097525,-0.6385483591546525,-0.22003355266375013,-0.06376335561634548,1.2332936130242134,1.250764064643986,1.2510033967836323,1.255485382312482,1.252462979623885,1.2494293937884418,-0.1995864979862067,-0.7865542471743585,0.24903374822087995,1.484268237591787,2.073465546314533,0,125
ES12C8,76,-0.49177169174367075,0.5240285019203195,0.6202962792139501,-0.01691346608454438,0.06028495680675845,0.06010930461723076,-0.02639153005306535,0.0668766912736998,0.05668014180700896,0.02892221585999045,-0.6293453540511882,-0.1964109858025934,-0.06376289808111325,1.2330623424606968,1.250718498788625,1.2509496019470927,1.2552507071810814,1.252462979623885,1.249410719635452,-0.19956600654399215,-0.7824502159457563,0.25520150112616846,1.5383655766147564,2.0191745729195696,0,124
ES12C8,77,-0.44810789543979496,0.5244718711482576,0.6259830983215393,-0.011919640629608142,0.0582478538242215,0.05769133446315338,-0.030972967462248,0.0650684654101206,0.05486706391438845,0.0532734597049744,-0.6240781141622916,-0.18721985765751506,-0.06376268787714306,1.236729822860921,1.2506586786026908,1.2508871264022516,1.2552507071810814,1.2523472273829164,1.2493134749685804,-0.11662267188295755,-0.7806747981253048,0.25679772925948746,1.5915367626404984,1.974192934023627,0,123
ES12C8,78,-0.48354192195669754,0.523231693001466,0.6311398681934298,-0.026904962836122637,0.056480804623516775,0.056481418681667346,-0.030972967462248,0.06325838305181493,0.05305398602176785,0.016744250218168246,-0.6206852758191692,-0.16401876806580085,-0.06376238780097718,1.2316736500323087,1.2506143257390792,1.2508604558552183,1.254428801828735,1.2523472273829164,1.2493134749685804,-0.21258230213859403,-0.778024298630267,0.26425160935846853,1.6399226328006926,2.0221542653364186,0,122
ES12C8,79,-0.5141386961750561,0.523956598242733,0.635904536450464,-0.03065081265753812,0.054929456011465365,0.054668406418332975,-0.03669888249982156,0.06205351797433756,0.05124090812914737,0.02283323303907949,-0.6150524848316702,-0.15605498075274538,-0.06376220006497253,1.2309794819926627,1.2505839982079678,1.2508337853081848,1.2545463201919167,1.2523472273829164,1.2492952531861032,-0.23091101635981848,-0.776373429641858,0.26519658466685414,1.6842601052729276,1.9623306587933798,0,121
ES12C8,80,-0.4204282865468059,0.5236055438662387,0.6407797353119188,-0.02440708864822803,0.05341349648043736,0.053460352045741635,-0.03784512357602195,0.060245292110758346,0.050030948549883214,0.04110018150181322,-0.6077367484760613,-0.15374074297505622,-0.06376181656919036,1.2361488446745534,1.2505393164782546,1.25077121377589,1.254428801828735,1.2523226068793998,1.2491971983745835,-0.11137179073072954,-0.7729523519137922,0.2651002575890061,1.7293504381471732,1.8230896376243206,0,120
ES12C8,81,-0.4458996541346949,0.5249120223548432,0.6449626969588176,-0.06124640634775401,0.052153379203347026,0.0522504362642556,-0.04299791807549521,0.0590385705385546,0.048822850446894744,-0.035005072601586355,-0.6030957253302786,-0.1474126825103887,-0.06376174052743708,1.228482007536601,1.2505233978461476,1.25077121377589,1.253606896476389,1.2522318313026881,1.2491971983745835,-0.26637391879604505,-0.7722940173668762,0.2658064808003085,1.7682692712639283,2.028235541619478,0,119
ES12C8,82,-0.4086470463877522,0.5253605582258899,0.6493495561040417,-0.05874853215985946,0.050901539455964234,0.051042381891664254,-0.0441441591516957,0.057833705461077224,0.04761475234390639,-0.02586925465088869,-0.5930660609612568,-0.1522965816316085,-0.0637613215299747,1.2309214719780037,1.2504860120074734,1.25077121377589,1.2538415716077886,1.2522318313026881,1.2491971983745835,-0.2164541395830241,-0.7685240264756286,0.26362432704398203,1.808255854943636,1.7743445011583565,0,118
ES12C8,83,-0.4200381448549781,0.5252404790247956,0.6534421021790711,-0.06624215472354311,0.049771097007340274,0.0498343275190728,-0.047006234946577664,0.05662884038359994,0.04640479276464213,-0.03652849016647928,-0.5841145753973715,-0.13851533871426303,-0.0637608937328608,1.2287141841640346,1.2504585659436185,1.2507183250281666,1.2529025094872244,1.2522064011482525,1.2491794303588248,-0.2453623034611635,-0.7646445659062149,0.2673057605786054,1.845581959620266,2.0469389224459333,0,117
ES12C8,84,-0.4373252733469137,0.5251177201322038,0.6572344290887037,-0.07935455201935002,0.04877351496532169,0.04922936962832988,-0.053305270522251424,0.055422118811396096,0.045196694661653776,-0.05174860349942687,-0.5719071558310365,-0.14291979858417486,-0.06376031982650704,1.2263909869089429,1.250437893520745,1.2507183250281666,1.25243279762946,1.2522064011482525,1.2491971983745835,-0.28739362485689424,-0.7593944247732963,0.2654327934324028,1.8795254502815713,1.846005492918009,0,116
ES12C8,85,-0.5414585582047962,0.5263986912493007,0.6609139975177415,-0.046261084141239514,0.04783284400295512,0.04801945384684385,-0.05444974815064223,0.05481875802529417,0.04459171487202164,0.03196436355111556,-0.560198477850194,-0.1455039150220749,-0.06375991934413436,1.2285495375048054,1.2504182886818827,1.2507183250281666,1.2525499543976781,1.2522064011482525,1.2491794303588248,-0.24119747643858225,-0.755745549134997,0.2630896662853826,1.9124299819697859,1.7371307713051154,0,115
ES12C8,86,-0.4425288059020012,0.5261886964694339,0.6642301051476878,-0.02190921446033348,0.04698876372966129,0.04741635736499543,-0.04528863678008651,0.05361389294781689,0.043986735082389594,0.06697484291169009,-0.5539421174486675,-0.13459770844262783,-0.06375961017847319,1.2368457323020432,1.2504099825821235,1.2507183250281666,1.2540766083341524,1.2522064011482525,1.2491971983745835,-0.08773068945674553,-0.7529093158004974,0.26703095360767015,1.9427376954514846,1.8616523862015921,0,114
ES12C8,87,-0.4147900389895108,0.5258248521428959,0.667432900291778,-0.026904962836122637,0.04620035533651639,0.04620644158350949,-0.036127525409530896,0.053010532161714974,0.04338361676903326,0.030445633424883944,-0.5463190670960613,-0.14323062881984286,-0.06375922027887809,1.2377751543021551,1.2503947071867871,1.25077121377589,1.2566594811594112,1.2521160790617183,1.2491794303588248,-0.124503038974288,-0.749346122020971,0.26305111069788084,1.9717230470927722,1.7717357336659825,0,113
ES12C8,88,-0.46706749081376514,0.5262752235375354,0.6703636621863599,-0.05874853215985946,0.045491780434178494,0.04560334510166106,-0.016085941054118716,0.05240902787033961,0.042778636979401125,-0.10045109118939477,-0.5401758581093933,-0.13625284299620177,-0.06375899016896638,1.2292951623504018,1.2503964380709391,1.2507183250281666,1.2602996576583434,1.252090552973202,1.2491794303588248,-0.39773494558738537,-0.7472126621366266,0.2654063330573723,1.9983744733733648,1.897090824439017,0,112
ES12C8,89,-0.5066564371384684,0.5268197444976789,0.6733017895262956,-0.06187135562494091,0.04481136953171548,0.044998387210918145,-0.006923066235753417,0.05120230629813577,0.04217365718976902,-0.13241942285884448,-0.5305760961271313,-0.140854036007304,-0.06375861010997476,1.2279010293502333,1.2503879374822475,1.2507183250281666,1.262882530483601,1.252090552973202,1.2491971983745835,-0.48705656025703514,-0.7437212730621446,0.26315765968060034,2.0244930560656864,1.8017296345932086,0,111
ES12C8,90,-0.38338315845841275,0.5274511293433337,0.6758792754794435,-0.043763209953344845,0.04421850860573578,0.04439342932017512,0.01082779941506725,0.05059894551203394,0.04156867740013697,-0.13546157054996932,-0.5240450632620168,-0.15213069690821912,-0.06375838297839735,1.2361488446745534,1.2503930686590883,1.25077121377589,1.2666398637507517,1.252090552973202,1.2491971983745835,-0.38459560661785885,-0.7416056848825943,0.25836511400459256,2.047707424189135,1.9186640307095706,0,110
ES12C8,91,-0.42271224602693436,0.5269510054694878,0.6784600573213512,-0.011919640629608142,0.04366057950971933,0.04409095037480357,0.02113515186182346,0.04999744122065849,0.040965559086780644,-0.08523566529510848,-0.5115951893834865,-0.14630020420208548,-0.06375776391186795,1.2403308859298687,1.2503929498896629,1.25077121377589,1.2685187111818095,1.252090552973202,1.2491971983745835,-0.3320544321917191,-0.7358796085122596,0.2602585036602673,2.0699354834076225,1.861725540379817,0,109
ES12C8,92,-0.5480420791907609,0.5283042940542365,0.6811447368665767,-0.050631883239841774,0.043096221834846536,0.043788471429432096,0.03086938377047943,0.049394080434556564,0.04036057929714851,-0.20547784183245765,-0.4974057945103929,-0.157817389193058,-0.0637572638344174,1.2290124349809353,1.250388224314797,1.25077121377589,1.2711019456020316,1.2520003268207487,1.2491971983745835,-0.6458314243013203,-0.731267326723808,0.25583438420995813,2.092806338481595,1.8557852216336237,0,108
ES12C8,93,-0.5523119299696416,0.527680738001825,0.6833175743755965,-0.050006933962654876,0.04263376069129037,0.04318537494758368,0.038886017512644235,0.049394080434556564,0.04036057929714851,-0.22526352042142328,-0.4892324395074712,-0.1636207844673549,-0.06375682906558955,1.2288966215246284,1.2503993137251086,1.2508337853081848,1.2726282379435425,1.2520003268207487,1.2492952531861032,-0.6826016030367758,-0.7272140496121532,0.2534031781088408,2.1118661530352325,1.8891388451960913,0,107
ES12C8,94,-0.5399134515321683,0.5276907404939357,0.6859918511378726,-0.04064038648826346,0.042065358506515126,0.04258041705684075,0.046902651254809045,0.04818921535707928,0.03975559950751637,-0.22374010285653034,-0.48136687627328717,-0.16598289866831173,-0.06375646870094848,1.2312107525561793,1.2503852405571598,1.2508337853081848,1.2743895670114174,1.2519743472420548,1.2491971983745835,-0.6696753955108788,-0.7239208115274803,0.25274585316873516,2.1356411444521726,1.9350869348462412,0,106
ES12C8,95,-0.44762826102223635,0.5292981075064485,0.6883030996892072,-0.05250480815054948,0.04160853547789549,0.04197545916609774,0.05434616445887377,0.04818921535707928,0.039152481194160156,-0.27244727798515955,-0.4681397479621182,-0.18120459653721566,-0.06375604185696225,1.2327799582330392,1.2503863640991701,1.2508337853081848,1.276268052847511,1.2518845745797795,1.2491971983745835,-0.6762177333527191,-0.7199692749171095,0.24570781300293865,2.1550751146794056,1.9034319274716947,0,105
ES12C8,96,-0.5024984727937188,0.5290195344886387,0.6902308433992135,-0.04938198468546798,0.04122584254610047,0.04197545916609774,0.058927601868056415,0.046982493784875436,0.039152481194160156,-0.2770128432411776,-0.4589225562091302,-0.18267429228023685,-0.0637555965224117,1.231037381419126,1.250396351651251,1.2508871264022516,1.2768552830684572,1.2518845745797795,1.2492952531861032,-0.7287669985048264,-0.7158213616932273,0.24553360565407534,2.1715848108273597,1.9609649954014787,0,104
ES12C8,97,-0.5196354858547982,0.5299667058242835,0.6928213191449377,-0.055002682338444034,0.040709214472915714,0.04137236268424931,0.06236279820103857,0.046982493784875436,0.03854750140452802,-0.29984535695992964,-0.44914506334474474,-0.19612452013907924,-0.06375524903211974,1.2303404937916362,1.2503771394548062,1.2508871264022516,1.2784990937731506,1.2518845745797795,1.2491971983745835,-0.7813081729309816,-0.7126619808919831,0.24076383397214815,2.1941569852655363,1.8741831748728268,0,103
ES12C8,98,-0.5408268685136077,0.5307306878832204,0.6948388651381914,-0.06124640634775401,0.0403261220236113,0.04137236268424931,0.06751735614832136,0.04637913299877352,0.03854750140452802,-0.32876685349959295,-0.4382384220536247,-0.20274906444996368,-0.06375483712194727,1.2270878745364326,1.2503789077186196,1.2508871264022516,1.2781469002785686,1.2518845745797795,1.2491971983745835,-0.8469886863266557,-0.7088467461368005,0.23766074015330507,2.211158433958433,1.80832784199792,0,102
